Question,Expected Intent,Predicted Intent
12130 is train number of Ju Puri Express?,TrainCheck,TrainCheck
4037 is train number of Aii Puri Express?,TrainCheck,TrainCheck
The train number 11098 corresponds to Bsp Rewa Fst Pg?,TrainCheck,TrainCheck
Are there any train routes between Lokmanyatilak T and Agra Cantt?,RouteCheck,RouteCheck
Is there a rail connection between Rameswaram and Bhind?,RouteCheck,RouteCheck
Does there exist a route between Kanpur Central and Ratangarh Junction?,RouteCheck,RouteCheck
Do Jaisalmer and Murkeongselek have a rail connection?,RouteCheck,RouteCheck
Are Bangalore Cant and Dwarka connected by rail?,RouteCheck,RouteCheck
Do Vishakapatnam and Palani have a rail connection?,RouteCheck,TrainCheck
Palani Express is train name for 12403?,TrainCheck,TrainCheck
52457 is train number of Abkp Durg Passenger E?,TrainCheck,TrainCheck
Do Kanpur Central and Ratangarh Junction have a rail connection?,RouteCheck,TrainCheck
Are there any train routes between Firozpur Cant and Tatanagar Junction?,RouteCheck,TrainCheck
4823 is train number of Bbs Ypr Superfast Special?,TrainCheck,TrainCheck
The train number 8244 corresponds to Abkp Jbp Express?,TrainCheck,TrainCheck
Anvt Premium's train number is 52588?,TrainCheck,TrainCheck
11035 is train number of Hazarduari Express?,TrainCheck,TrainCheck
Are Balrampur and Ranchi connected by rail?,RouteCheck,RouteCheck
Does there exist a route between Abohar and Dimapur?,RouteCheck,RouteCheck
15604 is train number of Adi Jaipur Special?,TrainCheck,TrainCheck
Nsl Sc Special's train number is 7324?,TrainCheck,TrainCheck
Does Nagpur Pune Express have train number 22857?,TrainCheck,TrainCheck
Does there exist a route between Karaikal and Guwahati?,RouteCheck,RouteCheck
Is there a rail connection between Jaipur and Metupalaiyam?,RouteCheck,RouteCheck
Are Mahuva Junction and Rishikesh connected by rail?,RouteCheck,RouteCheck
Does Kochuveli Gr have train number 14001?,TrainCheck,TrainCheck
Does there exist a route between Neral and Narasapur?,RouteCheck,RouteCheck
The train number 57620 corresponds to Ju Hwh Superfast Special?,TrainCheck,TrainCheck
The train number 15618 corresponds to Anvt Rdp Link?,TrainCheck,TrainCheck
12537 is train number of Swarna Jayanti?,TrainCheck,TrainCheck
Af Aii Intercity is train name for 14055?,TrainCheck,TrainCheck
Katra Premium's train number is 12441?,TrainCheck,TrainCheck
Are Nandurbar and Lumding Junction connected by rail?,RouteCheck,RouteCheck
Do Jogbani and Raxual Junction have a rail connection?,RouteCheck,RouteCheck
Do Nandurbar and Lumding Junction have a rail connection?,RouteCheck,RouteCheck
